,Unnamed: 0.1,Unnamed: 0,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedInc
17459,17459,17605,46.0,6.22,1.06,938.0,2.21,37.3,-121.89,5.0662
8001,8001,8063,43.0,5.95,0.93,1011.0,2.28,33.83,-118.19,6.4468
7513,7513,7571,39.0,4.35,1.01,1389.0,3.86,33.89,-118.21,2.7443
16263,16263,16399,25.0,4.84,0.99,721.0,2.37,38.0,-121.24,2.4688
9627,9627,9700,31.0,4.06,1.04,2220.0,3.34,36.67,-121.62,2.5329
567,567,568,21.0,5.69,1.01,2930.0,2.37,37.73,-122.24,4.5213
12847,12847,12949,19.0,5.56,1.04,1373.0,2.14,38.64,-121.28,3.6298
6114,6114,6163,35.0,5.72,1.0,1336.0,3.2,34.08,-117.94,4.87
6844,6844,6897,35.0,5.46,1.1,598.0,3.15,34.04,-118.12,5.9214
7729,7729,7788,26.0,5.53,0.92,1538.0,3.43,33.89,-118.06,5.1104
18037,18037,18189,8.0,4.28,1.12,3250.0,2.45,37.37,-122.02,4.2782
14844,14844,14966,17.0,4.62,1.17,1423.0,2.79,32.74,-117.0,1.8856
9971,9971,10044,14.0,5.94,1.08,1373.0,2.44,39.27,-120.83,3.67
3906,3906,3930,24.0,4.17,1.1,1649.0,2.61,34.21,-118.58,3.0187
2119,2119,2130,17.0,5.6,1.0,1259.0,3.43,36.8,-119.71,3.9338
9015,9015,9081,5.0,7.1,1.18,7694.0,6.02,34.69,-118.2,4.875
13340,13340,13449,21.0,5.03,0.93,2503.0,3.48,34.08,-117.4,3.8531
11453,11453,11544,16.0,6.97,0.89,878.0,2.96,33.76,-118.04,7.0879
20171,20171,20346,13.0,3.28,1.04,2257.0,1.78,34.22,-119.06,3.1446
826,826,827,35.0,4.99,0.91,790.0,3.25,37.63,-122.09,4.7019
17646,17646,17795,34.0,7.42,0.96,827.0,2.77,37.39,-121.81,7.4559
1201,1201,1202,34.0,5.1,1.13,635.0,3.85,39.36,-121.69,1.8355
15879,15879,16011,52.0,7.15,0.98,791.0,2.76,37.74,-122.46,10.959
14046,14046,14160,20.0,3.96,1.22,1199.0,1.86,32.76,-117.08,1.7743
13961,13961,14075,28.0,3.49,1.09,936.0,2.03,32.76,-117.12,2.5991
16331,16331,16467,39.0,4.0,0.97,1862.0,2.85,38.13,-121.27,1.9238
1090,1090,1091,18.0,4.35,0.89,708.0,2.52,39.71,-121.81,2.0288
19937,19937,20111,30.0,7.21,1.55,446.0,2.7,37.8,-120.2,3.4838
1478,1478,1480,35.0,5.46,0.96,1154.0,2.88,37.96,-122.05,3.8456
9935,9935,10008,14.0,6.35,1.08,520.0,2.92,39.05,-121.19,3.9
14625,14625,14742,13.0,4.91,1.01,1761.0,2.52,32.58,-117.06,3.4792
2778,2778,2792,38.0,4.58,1.04,902.0,2.28,37.36,-118.39,2.3261
6653,6653,6703,23.0,4.02,1.1,2511.0,1.85,34.14,-118.13,3.4531
13499,13499,13608,19.0,4.52,1.08,2680.0,2.35,34.14,-117.25,2.2482
2300,2300,2313,15.0,5.47,1.05,649.0,2.45,36.94,-119.7,2.4861
4938,4938,4972,38.0,3.76,1.04,3612.0,4.07,34.0,-118.28,2.125
5383,5383,5425,34.0,5.43,1.08,973.0,2.36,34.02,-118.42,4.9676
18956,18956,19112,34.0,5.26,0.96,372.0,2.23,38.22,-122.63,4.0417
2878,2878,2892,41.0,3.79,0.98,216.0,2.7,35.37,-119.0,2.2212
5664,5664,5709,32.0,3.85,1.07,693.0,1.82,34.21,-118.23,2.5463
3911,3911,3935,23.0,6.39,1.04,2447.0,3.2,34.21,-118.57,5.8798
17906,17906,18057,33.0,6.12,1.0,759.0,2.79,37.27,-122.0,5.7876
8068,8068,8131,45.0,5.54,0.98,687.0,2.41,33.83,-118.12,5.0424
11570,11570,11664,30.0,5.13,0.99,1434.0,3.17,33.85,-118.03,4.0865
20240,20240,20415,16.0,4.23,1.0,1877.0,2.3,34.17,-118.84,3.2176
2198,2198,2209,15.0,5.36,0.95,1011.0,3.11,36.81,-119.85,3.755
10995,10995,11084,23.0,5.74,1.05,2817.0,2.63,33.84,-117.84,5.0629
12583,12583,12684,19.0,5.65,1.12,748.0,1.69,38.55,-121.4,2.925
12808,12808,12910,20.0,5.33,1.07,3107.0,2.36,38.63,-121.32,3.0348
4079,4079,4107,23.0,3.94,1.07,774.0,1.62,34.14,-118.37,3.5096
6489,6489,6539,35.0,5.04,1.06,1527.0,4.44,34.04,-118.04,3.0
18384,18384,18536,35.0,4.2,1.03,743.0,1.95,36.97,-122.01,2.5368
19251,19251,19412,14.0,7.87,0.99,796.0,2.64,37.74,-121.01,8.7783
13618,13618,13727,21.0,4.23,1.08,2805.0,1.94,34.06,-117.19,2.5643
4157,4157,4186,48.0,4.45,0.97,835.0,2.84,34.13,-118.23,4.2891
17400,17400,17546,39.0,4.9,1.07,1990.0,3.93,37.34,-121.87,2.4306
12312,12312,12412,14.0,5.49,1.12,1530.0,3.03,33.73,-116.24,3.0682
17688,17688,17837,12.0,5.78,1.0,2594.0,3.54,37.44,-121.9,6.6086
3942,3942,3966,36.0,5.75,1.05,1358.0,3.05,34.2,-118.57,4.5568
11698,11698,11792,21.0,6.12,1.06,1758.0,2.92,38.83,-121.21,3.5607
6327,6327,6377,44.0,6.09,1.15,980.0,2.63,34.15,-118.02,3.6
17667,17667,17816,25.0,6.79,0.99,840.0,3.05,37.4,-121.84,6.8677
18424,18424,18576,44.0,3.05,1.03,1321.0,4.39,36.9,-121.76,2.0775
13255,13255,13360,6.0,5.9,1.12,119.0,2.83,34.02,-117.64,2.125
3858,3858,3881,36.0,5.49,1.05,766.0,2.82,34.22,-118.51,4.8646
14201,14201,14317,48.0,3.86,1.36,545.0,4.13,32.7,-117.14,1.8008
3023,3023,3039,13.0,6.75,1.06,2170.0,3.23,35.37,-119.12,4.8266
681,681,682,37.0,3.86,0.96,1093.0,1.97,37.69,-122.14,2.9958
6184,6184,6233,37.0,5.06,0.96,951.0,3.5,34.07,-117.95,3.2083
10035,10035,10109,32.0,4.74,0.93,1038.0,4.68,33.92,-117.94,4.6696
12340,12340,12440,17.0,4.24,0.9,79.0,3.76,33.69,-116.18,2.375
14810,14810,14929,11.0,7.59,1.04,4495.0,3.42,32.66,-117.01,6.9664
11419,11419,11510,31.0,4.23,1.1,563.0,1.82,33.74,-118.1,4.6528
10483,10483,10562,11.0,7.87,1.08,1993.0,3.48,33.72,-117.76,10.4498
16550,16550,16689,20.0,5.07,0.93,1449.0,2.37,35.11,-120.59,3.5744
16403,16403,16539,36.0,4.96,1.04,712.0,3.36,37.79,-121.22,1.7228
11895,11895,11989,14.0,6.5,0.99,7600.0,3.64,33.99,-117.52,5.2759
13930,13930,14044,32.0,3.98,1.05,1246.0,1.92,32.76,-117.14,2.1727
18309,18309,18461,17.0,4.9,1.02,141.0,2.76,37.26,-121.76,4.6458
15477,15477,15604,17.0,7.56,1.09,1222.0,2.76,32.82,-116.75,6.6361
5671,5671,5716,48.0,4.98,0.99,807.0,2.73,34.2,-118.23,3.399
3487,3487,3507,33.0,5.78,1.05,738.0,3.14,34.26,-118.46,5.0947
10022,10022,10096,34.0,5.03,1.09,698.0,2.38,33.93,-117.94,3.8194
7467,7467,7525,37.0,4.29,1.01,1526.0,4.07,33.91,-118.24,1.7158
11722,11722,11816,14.0,6.14,0.96,1140.0,3.09,38.98,-121.06,4.7019
20058,20058,20232,22.0,4.75,1.16,709.0,1.36,34.23,-119.29,2.9018
11462,11462,11553,29.0,5.55,1.02,2257.0,3.64,33.74,-117.98,4.7404
4695,4695,4728,48.0,5.03,1.11,728.0,2.01,34.05,-118.36,3.3824
5901,5901,5947,33.0,6.53,1.01,1098.0,3.06,34.14,-117.86,6.2089
2026,2026,2037,19.0,5.31,1.17,1365.0,2.6,36.74,-119.67,2.7813
2704,2704,2718,16.0,4.44,1.16,1184.0,2.31,32.8,-115.57,1.875
12858,12858,12960,32.0,5.47,1.05,1027.0,2.99,38.71,-121.29,3.5769
1616,1616,1621,4.0,8.12,0.94,830.0,3.29,37.82,-122.08,11.3421
12417,12417,12517,52.0,5.12,1.02,479.0,2.71,38.56,-121.46,2.2125
12167,12167,12265,20.0,6.12,1.23,1000.0,1.97,33.74,-116.88,1.5982
12349,12349,12449,20.0,4.92,1.19,1135.0,3.75,33.49,-114.68,1.6395
2516,2516,2530,39.0,5.84,1.1,1181.0,2.7,39.52,-122.2,2.0625
20208,20208,20383,24.0,6.41,1.02,1318.0,3.11,34.19,-118.95,4.675
17120,17120,17266,34.0,7.02,1.14,628.0,2.58,34.36,-119.71,4.1842
17872,17872,18023,34.0,5.57,1.04,1282.0,2.46,37.25,-121.95,5.5127
8784,8784,8849,52.0,9.24,1.06,1266.0,3.07,34.08,-118.4,15.0001
17147,17147,17293,33.0,7.51,1.08,1207.0,2.52,34.45,-119.61,5.3963
19365,19365,19529,40.0,6.7,1.0,158.0,2.51,37.65,-120.98,7.3841
13554,13554,13663,24.0,6.51,0.99,786.0,2.6,34.03,-117.31,5.0318
8122,8122,8185,35.0,6.24,1.0,996.0,2.62,33.79,-118.1,5.7368
15450,15450,15576,11.0,4.8,1.05,4197.0,2.79,33.05,-116.88,2.8827
7697,7697,7756,35.0,6.05,1.11,857.0,3.41,33.91,-118.12,3.6917
497,497,498,47.0,6.37,1.23,719.0,2.21,37.85,-122.27,2.2431
8793,8793,8858,27.0,4.35,1.12,2665.0,1.75,34.08,-118.39,3.8088
8722,8722,8787,34.0,7.73,1.05,2071.0,3.1,33.79,-118.36,8.3609
19523,19523,19694,26.0,6.53,0.95,627.0,2.92,39.12,-121.62,4.2188
4331,4331,4360,31.0,3.91,1.02,1059.0,1.54,34.09,-118.37,2.8942
5152,5152,5190,36.0,4.23,1.06,1247.0,3.59,33.93,-118.27,1.8191
4332,4332,4361,45.0,4.82,1.06,1265.0,2.78,34.08,-118.36,3.3864
14358,14358,14474,25.0,7.37,1.05,1634.0,2.85,32.85,-117.23,6.3955
9670,9670,9743,15.0,6.64,1.08,1150.0,3.48,36.77,-121.65,4.7969
10986,10986,11075,26.0,5.39,0.99,2447.0,3.15,33.81,-117.85,4.9917
2030,2030,2041,30.0,6.41,0.92,1005.0,2.64,36.73,-119.69,7.2211
2041,2041,2052,15.0,5.57,1.13,1190.0,2.95,36.72,-119.73,2.0294
16610,16610,16749,45.0,4.94,1.04,2466.0,3.7,37.7,-122.47,3.6588
1932,1932,1942,12.0,6.3,1.09,1097.0,3.13,38.65,-120.93,4.5568
11872,11872,11966,24.0,4.35,1.13,1829.0,3.44,34.0,-117.4,1.6955
19011,19011,19168,17.0,3.8,1.04,833.0,1.87,38.4,-122.71,1.439
10680,10680,10763,26.0,8.17,1.01,1598.0,2.91,33.63,-117.9,10.1454
15960,15960,16092,52.0,4.36,0.91,1142.0,2.47,37.76,-122.5,3.7083
248,248,248,50.0,4.04,1.08,1807.0,4.11,37.78,-122.22,1.7276
18865,18865,19020,16.0,6.13,0.96,832.0,3.0,38.35,-121.98,4.4375
19615,19615,19787,17.0,6.19,1.37,574.0,2.37,40.67,-122.95,2.0268
16345,16345,16481,27.0,5.95,1.05,1455.0,3.28,38.21,-121.32,3.6398
18253,18253,18405,16.0,5.72,1.07,2965.0,2.44,37.25,-121.86,4.2885
9086,9086,9153,19.0,6.66,1.01,650.0,3.37,34.44,-118.53,6.0398
1810,1810,1820,32.0,6.42,0.99,1524.0,2.48,37.92,-122.3,6.0677
2260,2260,2273,45.0,7.15,1.0,471.0,2.52,36.79,-119.8,5.187
9482,9482,9553,21.0,5.09,1.03,2268.0,3.66,37.38,-120.64,2.567
20121,20121,20296,35.0,5.35,1.0,1814.0,3.55,34.16,-119.19,4.4187
18704,18704,18857,52.0,5.54,1.21,1926.0,2.36,41.2,-122.27,1.5923
15276,15276,15401,16.0,3.81,1.15,1555.0,2.78,33.22,-117.22,1.7217
20131,20131,20306,17.0,5.36,1.04,4066.0,4.13,34.16,-119.17,4.5828
11206,11206,11297,22.0,4.49,1.07,2759.0,2.81,33.79,-117.91,4.25
12998,12998,13102,2.0,7.11,1.15,2816.0,2.86,38.46,-121.35,4.3879
5650,5650,5695,34.0,5.33,1.05,1232.0,2.71,34.23,-118.25,4.6852
6404,6404,6454,34.0,5.11,0.97,1660.0,2.88,34.12,-118.06,4.5667
2464,2464,2478,12.0,3.98,0.97,1708.0,4.65,36.21,-120.1,1.5086
9693,9693,9766,9.0,7.6,1.38,465.0,2.24,36.37,-121.66,6.1668
9399,9399,9469,36.0,4.65,0.95,761.0,2.66,39.44,-123.79,2.7813
7235,7235,7289,32.0,3.72,1.04,2784.0,3.92,33.98,-118.22,2.5352
10417,10417,10495,18.0,5.03,1.02,1302.0,2.49,33.51,-117.66,4.0167
2354,2354,2367,29.0,4.93,0.98,1208.0,3.04,36.71,-119.56,2.5741
17317,17317,17463,16.0,3.98,0.98,1227.0,2.21,34.43,-119.88,3.75
9843,9843,9916,15.0,5.54,1.12,2043.0,2.39,38.33,-122.3,4.1862
6480,6480,6530,28.0,3.1,1.05,2184.0,3.8,34.06,-118.06,1.9189
3661,3661,3682,34.0,4.88,1.45,66.0,2.0,34.2,-118.42,1.0
12587,12587,12688,16.0,3.96,1.14,1240.0,1.64,38.6,-121.44,2.8231
7519,7519,7577,26.0,4.51,1.27,252.0,4.27,33.89,-118.22,2.1211
1557,1557,1560,4.0,5.68,1.1,5613.0,2.18,37.78,-121.95,6.3942
14679,14679,14797,14.0,4.24,1.09,3662.0,3.07,32.57,-117.1,2.3253
2740,2740,2754,24.0,4.25,0.92,1083.0,3.63,32.67,-115.49,1.4828
3227,3227,3243,16.0,3.8,1.04,1201.0,3.13,36.1,-119.57,1.5727
10579,10579,10659,24.0,6.38,1.07,1831.0,2.97,33.67,-117.81,6.3767
7713,7713,7772,35.0,4.97,1.05,1238.0,3.87,33.91,-118.1,4.9732
11073,11073,11163,24.0,4.87,1.1,1217.0,2.3,33.83,-118.0,2.2401
17251,17251,17397,32.0,3.4,0.97,1772.0,3.83,34.95,-120.45,1.8625
5706,5706,5751,52.0,6.17,0.88,908.0,2.79,34.17,-118.27,6.9135
4395,4395,4424,20.0,1.64,0.68,87.0,3.48,34.06,-118.25,1.5491
12088,12088,12184,5.0,6.49,0.99,3464.0,3.44,33.69,-117.39,5.3275
13654,13654,13765,34.0,4.68,1.05,1342.0,2.61,34.07,-117.13,2.8031
3000,3000,3015,14.0,7.0,1.36,1581.0,2.73,34.95,-119.16,3.0882
5361,5361,5403,36.0,4.41,1.1,867.0,2.46,34.03,-118.43,3.6467
17336,17336,17482,23.0,5.67,1.05,1467.0,2.62,34.44,-119.81,4.6806
16599,16599,16738,44.0,4.35,1.02,1781.0,3.73,37.71,-122.42,3.6827
7215,7215,7269,15.0,4.62,1.25,899.0,4.11,33.98,-118.22,2.7045
9026,9026,9092,17.0,5.45,1.04,766.0,2.29,34.65,-118.23,3.5673
4883,4883,4917,43.0,3.58,1.12,2624.0,4.31,34.01,-118.26,1.8641
2950,2950,2965,24.0,4.69,0.98,1294.0,1.47,35.35,-119.07,2.4123
19966,19966,20140,35.0,4.81,0.94,334.0,3.48,34.34,-119.04,5.3582
9543,9543,9615,11.0,4.61,1.02,1708.0,4.58,37.28,-120.49,1.9535
5246,5246,5285,25.0,4.01,1.13,1719.0,1.69,34.05,-118.46,3.7721
17245,17245,17391,30.0,4.58,0.86,1290.0,3.51,34.96,-120.44,3.4722
16934,16934,17077,41.0,5.24,1.11,652.0,4.66,37.48,-122.2,5.1654
6396,6396,6446,37.0,7.33,1.02,598.0,3.44,34.11,-118.04,7.1885
120,120,120,41.0,6.85,1.08,794.0,2.11,37.83,-122.24,5.956
14791,14791,14910,31.0,5.64,1.0,2585.0,3.62,32.61,-117.05,3.5096
15913,15913,16045,45.0,5.75,1.1,1382.0,3.53,37.71,-122.45,4.2562
250,250,250,51.0,4.17,1.18,1543.0,3.93,37.78,-122.22,2.489
2833,2833,2847,23.0,5.08,1.01,2136.0,2.42,35.4,-118.95,3.6875
11497,11497,11589,26.0,6.71,1.01,836.0,2.81,33.78,-118.03,5.1061
17231,17231,17377,19.0,4.56,1.23,1291.0,2.51,34.96,-120.43,1.0349
14548,14548,14665,31.0,5.01,0.99,879.0,2.55,32.8,-117.12,3.8125
18525,18525,18677,7.0,6.09,1.12,1375.0,2.26,36.95,-121.87,4.9219
12568,12568,12669,24.0,4.75,0.91,1028.0,2.76,38.48,-121.45,3.5402
12029,12029,12125,12.0,5.33,1.09,4520.0,3.39,33.93,-117.24,3.2705
19110,19110,19268,11.0,4.85,1.05,2430.0,2.53,38.43,-122.74,3.0341
3727,3727,3748,42.0,4.33,0.96,950.0,3.15,34.19,-118.38,2.7379
7812,7812,7873,30.0,4.82,1.08,1662.0,3.08,33.88,-118.14,4.0507
1118,1118,1119,18.0,5.05,1.04,952.0,2.16,39.78,-121.57,2.0458
19357,19357,19521,50.0,3.5,0.97,459.0,2.35,37.64,-120.99,1.8162
16238,16238,16374,16.0,5.33,1.08,1629.0,1.99,38.03,-121.29,2.2672
5874,5874,5920,36.0,4.2,1.03,2780.0,4.48,34.28,-118.45,2.7155
17311,17311,17457,6.0,8.01,1.01,697.0,2.55,34.68,-120.44,6.2685
11359,11359,11450,17.0,6.81,0.98,1265.0,3.31,33.68,-117.98,6.8039
2651,2651,2665,38.0,5.74,1.13,784.0,3.39,33.12,-115.52,1.8793
3880,3880,3903,35.0,6.03,0.99,1161.0,2.76,34.19,-118.51,5.3028
14007,14007,14121,20.0,3.99,1.08,3555.0,3.68,32.74,-117.1,1.6747
600,600,601,25.0,4.79,1.07,1645.0,2.32,37.7,-122.08,3.4934
3336,3336,3355,15.0,5.09,1.15,1121.0,2.79,40.43,-120.57,2.6902
13903,13903,14017,49.0,3.74,1.18,643.0,1.53,32.75,-117.16,1.9637
6920,6920,6973,43.0,3.53,1.1,1699.0,2.46,33.98,-118.04,2.625
7350,7350,7405,39.0,3.78,1.05,2323.0,3.88,33.96,-118.21,2.1522
9928,9928,10001,10.0,6.32,1.08,827.0,2.88,39.05,-121.07,3.6087
14135,14135,14251,28.0,5.28,1.01,1559.0,2.65,32.73,-117.09,3.5789
4411,4411,4441,39.0,3.73,1.02,1171.0,3.39,34.09,-118.21,1.6118
11814,11814,11908,41.0,6.35,1.03,660.0,2.45,33.97,-117.4,3.8618
9439,9439,9510,33.0,5.42,0.97,529.0,2.44,39.13,-123.23,3.8958
6540,6540,6590,48.0,8.85,1.06,528.0,3.41,34.19,-118.18,15.0001
1103,1103,1104,14.0,5.85,1.03,665.0,2.55,39.86,-121.59,2.8657
460,460,461,52.0,2.92,1.05,1721.0,1.81,37.87,-122.26,1.1859
1263,1263,1264,9.0,6.01,1.01,1562.0,3.05,37.98,-121.7,5.1041
3137,3137,3153,16.0,6.11,1.22,2033.0,3.04,35.12,-118.46,3.2405
3105,3105,3121,15.0,5.33,1.1,1110.0,2.51,35.65,-117.74,3.1755
611,611,612,52.0,5.58,1.05,440.0,2.29,37.74,-122.14,4.0662
14983,14983,15106,23.0,5.16,1.04,901.0,2.38,32.84,-117.01,3.1023
8274,8274,8338,42.0,6.31,1.08,602.0,3.24,33.93,-118.31,5.5787
14424,14424,14540,16.0,4.77,0.97,1377.0,3.33,32.92,-117.15,4.4615
4997,4997,5032,28.0,3.72,1.15,3121.0,2.98,33.98,-118.33,1.8806
17976,17976,18128,30.0,5.0,0.98,1788.0,2.22,37.33,-122.0,5.6932
4905,4905,4939,30.0,4.1,1.14,529.0,4.3,33.99,-118.27,1.9531
11769,11769,11863,36.0,6.1,1.15,632.0,2.41,40.31,-121.24,3.5962
4589,4589,4620,49.0,4.29,1.06,1539.0,2.59,34.08,-118.31,2.6218
13617,13617,13726,52.0,3.99,0.97,533.0,2.23,34.06,-117.18,1.3021
10738,10738,10821,29.0,3.46,1.04,1198.0,3.31,33.65,-117.93,3.5179
1623,1623,1628,33.0,7.21,1.03,1684.0,2.73,37.86,-122.18,8.9571
19210,19210,19370,8.0,7.71,1.52,851.0,2.04,38.33,-123.0,5.6445
18340,18340,18492,27.0,4.93,1.01,1447.0,3.1,37.02,-121.58,3.2019
13192,13192,13297,40.0,6.65,1.07,624.0,2.58,34.08,-117.65,5.4689
6316,6316,6366,42.0,6.5,0.99,398.0,2.54,34.16,-118.0,6.101
16372,16372,16508,35.0,5.45,0.97,958.0,2.82,37.8,-121.1,3.3578
15629,15629,15759,52.0,4.28,1.05,1428.0,2.04,37.77,-122.44,3.0766
12805,12805,12907,25.0,6.66,0.95,1635.0,2.55,38.6,-121.33,6.2817
19853,19853,20026,23.0,5.77,1.0,1184.0,2.92,36.06,-119.05,3.1625
11523,11523,11615,22.0,4.68,1.09,1015.0,2.51,33.8,-118.06,4.1379
1050,1050,1051,16.0,5.9,1.08,559.0,2.62,38.34,-120.71,4.4531
12077,12077,12173,17.0,4.93,1.13,2016.0,3.0,33.79,-117.23,2.2969
19042,19042,19199,42.0,4.12,1.06,547.0,3.18,38.44,-122.7,2.1912
15935,15935,16067,52.0,5.07,0.98,1136.0,2.78,37.75,-122.48,4.7703
4358,4358,4387,46.0,3.75,0.99,910.0,3.61,34.08,-118.26,3.5039
4723,4723,4756,41.0,4.51,1.02,1369.0,2.94,34.05,-118.34,2.7409
16315,16315,16451,48.0,5.38,0.95,804.0,2.28,38.13,-121.28,4.0625
6552,6552,6602,42.0,4.76,1.06,1641.0,3.76,34.19,-118.16,2.2326
9875,9875,9948,33.0,5.9,1.08,949.0,2.77,38.21,-122.33,4.625
4684,4684,4717,29.0,4.5,1.15,1676.0,1.91,34.06,-118.38,2.7824
16579,16579,16718,17.0,5.0,1.07,2307.0,2.61,35.49,-120.66,2.8285
11837,11837,11931,35.0,4.91,1.01,1742.0,2.59,33.95,-117.39,3.7109
9760,9760,9833,40.0,5.98,1.07,406.0,2.26,36.63,-121.92,3.4943
15688,15688,15819,46.0,2.66,1.01,2075.0,2.57,37.76,-122.42,1.3824
14577,14577,14694,16.0,3.41,1.15,1170.0,1.62,32.78,-117.11,3.5562
3212,3212,3228,28.0,5.23,0.97,588.0,3.27,36.3,-119.65,2.3466
7079,7079,7133,29.0,3.83,1.04,2087.0,3.84,34.01,-118.1,2.66
16310,16310,16446,23.0,6.66,1.01,1886.0,3.0,38.15,-121.29,4.8787
18802,18802,18957,39.0,5.24,0.95,101.0,2.66,38.25,-122.05,6.2299
16551,16551,16690,31.0,4.61,1.07,823.0,2.56,35.12,-120.61,2.6974
16155,16155,16289,28.0,4.59,1.06,3201.0,4.45,37.92,-121.3,1.7694
18393,18393,18545,40.0,5.85,1.11,570.0,2.79,36.97,-122.04,4.4659
13797,13797,13909,16.0,5.6,1.08,2524.0,2.5,34.12,-116.4,2.6739
14310,14310,14426,32.0,3.73,1.09,731.0,1.7,32.8,-117.25,2.5568
7280,7280,7335,38.0,3.62,0.92,1514.0,3.71,33.98,-118.18,2.5703
11712,11712,11806,16.0,6.92,1.04,889.0,2.97,38.92,-121.14,4.6771
19918,19918,20092,17.0,11.43,2.09,2071.0,2.74,38.03,-120.19,3.1076
5061,5061,5096,42.0,4.97,1.05,567.0,2.98,33.97,-118.3,2.6311
4263,4263,4292,34.0,2.66,1.09,2991.0,2.93,34.09,-118.29,1.7514
166,166,166,41.0,3.56,1.14,1062.0,2.57,37.8,-122.25,1.6121
5827,5827,5873,46.0,5.31,1.0,661.0,2.77,34.17,-118.36,4.0742
7578,7578,7637,21.0,4.8,0.99,2689.0,2.95,33.82,-118.29,3.4375
16964,16964,17108,32.0,8.85,1.04,1318.0,2.72,37.44,-122.22,15.0001
18342,18342,18494,17.0,4.75,1.03,2681.0,4.41,37.02,-121.57,2.9417
8286,8286,8350,47.0,5.26,0.89,721.0,2.61,33.96,-118.32,5.5176
10750,10750,10833,19.0,6.14,1.04,1156.0,2.73,33.69,-117.93,5.01
3739,3739,3761,31.0,4.16,1.08,1584.0,3.4,34.17,-118.36,2.5234
20004,20004,20178,25.0,6.66,0.97,934.0,2.83,34.3,-119.19,6.311
15983,15983,16115,42.0,4.31,1.02,1041.0,2.69,37.74,-122.5,3.9583
15038,15038,15161,16.0,5.97,1.05,1935.0,2.94,32.97,-117.03,4.5625
5040,5040,5075,52.0,5.32,1.02,1043.0,2.81,33.98,-118.31,2.3977
17076,17076,17221,35.0,6.22,1.03,988.0,2.81,34.45,-119.71,5.5922
7888,7888,7950,36.0,5.07,1.0,827.0,2.66,33.86,-118.15,4.8942
18908,18908,19064,25.0,4.67,1.08,1262.0,1.9,38.34,-122.44,1.9487
9251,9251,9318,34.0,7.22,1.02,460.0,2.64,37.98,-122.49,6.4271
37,37,37,52.0,3.75,0.97,901.0,2.24,37.83,-122.28,1.4103
3345,3345,3364,36.0,5.14,1.14,4198.0,599.71,40.41,-120.51,5.5179
6362,6362,6412,38.0,6.33,1.02,870.0,3.1,34.12,-118.02,6.5784
8735,8735,8800,21.0,7.55,1.02,4649.0,3.09,33.77,-118.38,9.821
10401,10401,10479,12.0,7.49,0.97,1464.0,3.37,33.6,-117.69,6.5413
1274,1274,1275,10.0,5.84,1.1,1779.0,3.19,37.93,-121.7,4.6587
11946,11946,12041,7.0,4.89,1.07,5271.0,2.52,33.9,-117.49,3.6071
8438,8438,8502,27.0,4.62,1.06,1510.0,2.22,33.87,-118.3,3.1597
10409,10409,10487,17.0,5.8,0.97,1072.0,2.78,33.49,-117.68,4.245
11095,11095,11185,35.0,5.27,0.99,641.0,3.05,33.83,-117.95,5.0599
10700,10700,10783,40.0,5.38,0.91,876.0,2.41,33.64,-117.91,3.6406
12421,12421,12521,52.0,4.15,1.11,782.0,2.12,38.56,-121.47,1.8911
14765,14765,14884,37.0,5.66,1.06,1056.0,2.52,32.63,-117.07,3.7583
6824,6824,6877,36.0,3.93,1.03,3816.0,4.1,34.07,-118.1,2.5104
6563,6563,6613,52.0,6.34,1.06,1309.0,2.68,34.18,-118.13,6.4223
13909,13909,14023,34.0,3.64,1.14,804.0,1.64,32.75,-117.16,2.2687
2485,2485,2499,11.0,4.01,1.0,2104.0,4.33,36.78,-120.39,1.7184
8472,8472,8536,30.0,4.19,1.1,776.0,2.84,33.89,-118.35,4.2829
12371,12371,12471,40.0,3.95,1.12,689.0,1.95,38.58,-121.46,1.7765
2159,2159,2170,5.0,5.51,1.02,2179.0,3.14,36.79,-119.89,3.7821
8957,8957,9023,22.0,6.98,1.04,4054.0,2.43,34.14,-118.82,6.9935
15307,15307,15433,10.0,4.35,1.0,1302.0,2.76,33.2,-117.25,2.7961
12976,12976,13080,12.0,5.02,1.04,8656.0,2.68,38.54,-121.35,3.5691
10628,10628,10709,25.0,4.55,1.07,602.0,1.41,33.6,-117.71,2.7601
758,758,759,33.0,4.35,1.04,1063.0,2.99,37.66,-122.08,2.5625
13687,13687,13798,10.0,4.87,1.1,1853.0,3.04,34.58,-117.41,1.6047
10718,10718,10801,29.0,6.96,1.31,463.0,2.15,33.63,-117.95,6.0516
12128,12128,12224,11.0,8.05,1.21,543.0,3.69,33.68,-116.95,4.4792
19988,19988,20162,27.0,6.31,1.24,314.0,2.96,34.39,-119.34,2.4659
16380,16380,16516,18.0,4.75,0.98,1531.0,3.03,37.81,-121.21,2.995
11545,11545,11639,24.0,6.49,1.02,2286.0,3.44,33.83,-118.05,5.7018
8109,8109,8172,36.0,5.96,0.97,530.0,2.51,33.8,-118.12,5.3701
10914,10914,11001,26.0,7.92,1.01,1074.0,2.88,33.75,-117.79,9.3845
10363,10363,10440,3.0,5.58,1.21,2363.0,2.27,33.44,-117.59,4.3897
7364,7364,7421,41.0,4.12,1.09,1690.0,4.6,33.96,-118.2,3.055
2255,2255,2268,35.0,5.06,0.97,954.0,2.09,36.79,-119.81,2.9506
