,MedHouseVal
16403,1.05
11895,1.829
13930,1.455
18309,5.00001
15477,3.086
5671,3.063
3487,2.103
10022,1.86
7467,0.943
11722,2.128
20058,2.75
11462,2.075
4695,3.226
5901,2.834
2026,1.203
2704,0.938
12858,1.038
1616,5.00001
12417,1.04
12167,1.4
12349,0.444
2516,0.634
20208,2.288
17120,3.64
17872,2.682
8784,5.00001
17147,5.00001
19365,1.722
13554,1.345
8122,2.872
15450,1.667
7697,1.975
497,1.727
8793,5.00001
8722,5.00001
19523,0.942
4331,5.00001
5152,0.927
4332,3.979
14358,3.167
9670,2.275
10986,2.481
2030,1.717
2041,0.704
16610,2.386
1932,1.701
11872,0.868
19011,1.406
10680,5.00001
15960,3.077
248,1.023
18865,1.326
19615,0.942
16345,1.467
18253,2.624
9086,2.178
1810,3.216
2260,1.538
9482,0.704
20121,1.834
18704,0.56
15276,1.75
20131,2.054
11206,1.703
12998,1.444
5650,2.962
6404,2.715
2464,0.647
9693,4.058
9399,1.058
7235,1.844
10417,1.896
2354,0.73
17317,2.231
9843,1.836
6480,1.659
3661,1.875
12587,1.375
7519,1.381
1557,3.567
14679,1.337
2740,0.731
3227,0.548
10579,2.69
7713,1.65
11073,2.125
17251,0.902
5706,3.74
4395,2.25
12088,1.687
13654,0.869
3000,1.482
5361,3.467
17336,2.889
16599,2.153
7215,1.906
9026,1.363
4883,1.082
2950,0.862
19966,2.813
9543,0.571
5246,3.375
17245,1.125
16934,2.336
6396,5.00001
120,3.661
14791,1.399
15913,2.216
250,1.191
2833,1.017
11497,2.575
17231,1.308
14548,1.663
18525,3.684
12568,0.987
12029,1.132
19110,1.423
3727,1.815
7812,1.795
1118,1.057
19357,0.7
16238,0.911
5874,1.498
17311,3.074
11359,3.329
2651,0.608
3880,2.292
14007,1.0
600,2.099
3336,0.715
13903,1.375
6920,1.633
7350,1.553
9928,1.821
14135,1.203
4411,1.385
11814,1.348
9439,1.44
6540,5.00001
1103,1.196
460,2.417
1263,1.729
3137,0.855
3105,0.817
611,2.042
14983,1.433
8274,1.42
14424,1.683
4997,1.139
17976,3.387
4905,1.0
11769,0.936
4589,3.509
13617,1.0
10738,2.25
1623,3.997
19210,3.648
18340,2.036
13192,1.582
6316,3.118
16372,1.49
15629,4.389
12805,2.882
19853,0.706
11523,2.125
1050,1.443
12077,0.893
19042,1.65
15935,3.31
4358,1.875
4723,1.671
16315,1.432
6552,1.492
9875,2.286
4684,4.5
16579,1.713
11837,1.091
9760,3.111
15688,2.125
14577,0.735
3212,0.534
7079,1.892
16310,1.753
18802,1.054
16551,1.654
16155,0.739
18393,2.375
13797,0.78
14310,2.583
7280,1.786
11712,2.12
19918,1.158
5061,1.241
4263,1.875
166,1.714
5827,2.291
7578,2.188
16964,5.00001
18342,1.78
8286,1.91
10750,2.638
3739,1.995
20004,2.832
15983,2.737
15038,2.312
5040,1.122
17076,3.844
7888,1.941
18908,2.335
9251,4.517
37,1.039
3345,0.675
6362,4.085
8735,5.00001
10401,3.32
1274,1.525
11946,1.591
8438,2.147
10409,2.145
11095,2.167
10700,3.261
12421,0.859
14765,1.455
6824,1.85
6563,3.109
13909,2.0
2485,0.552
8472,2.4
12371,1.098
2159,0.804
8957,3.855
15307,1.313
12976,1.163
10628,0.725
758,1.543
13687,0.734
10718,5.00001
12128,1.739
19988,2.313
16380,1.243
11545,2.867
8109,2.514
10914,5.00001
10363,3.413
7364,1.67
2255,0.738
11828,1.338
12802,1.661
6420,2.659
15191,1.844
16271,1.304
13501,0.976
2805,0.694
15520,3.5
12074,0.713
14388,1.71
6192,1.555
3902,2.392
12027,1.648
15222,0.996
3742,3.661
2972,0.637
9119,3.233
12664,0.975
2565,1.43
17555,2.194
635,1.375
14468,1.971
5096,0.982
645,2.435
11070,2.023
1735,0.977
7839,2.776
9549,1.036
8789,5.00001
4860,0.906
10513,2.955
11043,1.969
18604,0.656
16936,2.67
16037,5.00001
14328,2.278
19384,0.795
18081,1.827
649,2.027
4057,3.944
8799,5.00001
19032,1.722
4907,0.971
13047,1.936
4956,1.014
10172,2.745
2806,0.514
19205,2.326
14951,1.503
17648,3.308
14129,0.863
17562,3.43
10697,2.684
20220,3.429
3797,1.917
6279,3.304
14575,0.969
8924,5.00001
2665,0.622
1894,1.276
4032,3.017
2217,1.236
14821,2.137
10146,1.75
7726,1.199
13376,1.332
19076,1.905
15412,2.75
9461,0.663
5516,5.00001
10430,3.183
17165,2.306
5141,0.967
10588,5.00001
3980,3.191
15277,1.625
8256,0.996
13095,1.44
18373,2.664
4752,1.215
14387,1.486
19221,1.094
1522,3.069
19599,0.608
19019,1.964
11437,0.675
9472,0.644
7484,1.046
7050,2.098
9712,2.0
5133,0.897
12204,0.81
10077,3.646
5006,1.388
465,1.917
16954,4.433
1247,1.08
18829,2.611
17819,2.375
2680,1.138
15096,2.637
12970,0.925
8727,5.00001
15506,2.438
12920,1.317
12310,0.934
16458,0.63
10878,2.374
5783,3.435
4441,1.466
6268,1.655
10029,2.514
11980,1.61
19331,1.081
12091,1.574
3697,1.938
16685,2.639
4955,1.164
14492,2.07
19592,0.444
1741,1.461
4466,1.55
3735,1.774
16537,2.459
6665,3.609
5780,3.261
19778,1.068
12143,0.763
168,1.25
3707,2.822
2907,0.737
8770,4.0
20135,0.675
16726,2.154
11467,1.974
7172,1.569
19121,1.46
19623,0.65
2632,0.741
20456,0.771
16249,1.208
17524,1.125
8534,2.958
11867,1.938
13035,1.537
12186,0.818
2943,0.737
5169,1.281
1939,1.461
20453,0.983
10206,2.461
17591,2.41
10704,2.688
2996,1.139
4479,1.218
7490,1.556
3623,1.682
13455,0.97
5938,2.618
16229,1.319
10469,2.075
1579,5.00001
4365,2.0
2121,0.55
6031,2.391
820,2.089
19527,1.238
7638,2.972
6259,1.38
13994,1.011
14857,1.235
2695,0.552
10580,2.234
16204,2.447
10703,3.357
9872,2.408
4699,2.547
4111,1.734
9230,3.877
16250,0.828
9379,1.111
17892,5.00001
19718,0.725
3148,0.573
11430,5.00001
15428,1.167
5771,2.605
18558,1.389
3822,1.742
3672,1.695
18106,3.667
9510,0.896
14238,1.018
16711,3.081
15993,5.00001
12814,1.6
17042,4.563
5985,1.342
13275,1.569
6227,1.538
11210,1.84
612,2.519
17386,3.5
8471,2.203
9359,4.3
2674,1.072
11013,2.247
18205,5.00001
6063,1.361
10586,5.00001
15987,3.5
11619,1.766
15208,1.089
9614,1.778
12990,0.325
5260,3.5
282,2.93
9962,1.167
18909,1.733
15797,2.545
18674,0.614
16865,2.932
4405,1.339
6522,1.607
2458,0.764
7762,2.166
16683,2.75
15646,5.00001
4151,1.65
827,2.065
16019,3.485
16907,5.00001
16087,0.939
9021,1.732
14786,1.073
12949,1.034
672,2.026
7012,1.644
13240,0.957
13704,0.985
2363,0.559
5707,5.00001
750,2.306
1461,1.907
7077,2.658
5729,2.527
16470,1.681
16061,0.974
16575,2.091
13979,1.144
11281,2.248
17786,2.361
8062,2.167
2107,0.869
2336,1.631
20142,1.943
13230,1.943
6550,2.188
13176,1.373
627,2.625
20241,3.237
8830,4.5
11880,0.966
12792,1.99
15796,2.793
7035,1.744
17045,3.194
9765,2.346
6126,1.97
3886,1.911
7534,0.926
1109,1.077
686,1.617
19009,1.141
10623,0.748
19647,0.417
16495,2.663
11443,0.467
14395,1.748
8999,2.472
17159,5.00001
10627,0.723
15026,1.892
7986,2.192
13330,1.283
16102,0.654
40,1.554
19470,0.906
7170,1.543
11129,0.45
13344,1.055
2588,0.838
4889,0.958
5790,2.629
6157,2.872
11056,1.911
7632,4.523
14120,1.561
15755,2.034
15843,2.786
1048,1.348
12794,1.61
17129,2.813
4008,5.00001
10073,4.118
17161,4.25
16803,3.569
2995,1.5
8144,1.64
4536,2.25
7789,1.319
11654,2.33
7156,1.524
17723,1.125
3305,0.75
12995,1.459
12325,0.654
2529,0.927
13110,1.618
18592,1.001
10424,2.438
2268,0.475
8501,3.46
18190,5.00001
11293,3.298
4551,1.375
12004,1.445
14665,1.515
19312,1.143
3057,0.621
3861,2.067
4500,1.525
694,1.375
14205,0.875
1726,1.341
1609,4.026
2617,0.79
16990,3.796
3841,2.773
15827,2.669
9805,1.083
17767,2.822
16358,1.589
2808,0.675
15356,1.746
9456,1.208
13806,0.945
17440,2.342
18051,4.5
1151,0.841
19455,0.715
13714,0.648
11704,1.926
15254,2.226
6684,5.00001
19876,0.475
7686,2.123
15541,5.0
14312,2.125
6936,1.625
12828,1.96
19589,0.59
4792,1.5
12163,0.748
7943,2.28
13416,0.883
12330,3.824
5778,3.204
6674,5.00001
18030,3.25
17650,3.209
4735,1.694
2190,1.416
11886,1.606
20429,0.575
18692,0.811
13865,1.286
16027,3.284
9335,4.0
10109,2.56
19955,1.905
6975,1.666
12409,1.738
6853,2.114
17853,2.735
1552,3.591
9860,1.587
16312,0.869
16028,5.00001
2501,0.656
10626,0.741
8867,4.5
18306,2.724
10602,4.456
19351,0.958
1438,1.655
2735,1.403
12346,0.713
16365,1.694
16597,3.152
10380,4.022
9794,1.289
13821,0.979
312,0.893
7232,1.107
17349,2.802
13221,1.04
3510,3.118
5086,1.274
10673,5.00001
17503,2.186
17357,2.107
6553,1.535
3693,1.913
11222,1.809
14613,1.851
15267,2.541
1094,1.531
19956,1.98
13096,1.5
7260,1.784
8020,1.94
18052,3.642
17995,3.701
7905,1.536
12609,1.136
2222,1.283
12157,1.131
8002,4.063
17655,2.468
17520,1.776
18108,3.839
14136,0.968
2645,0.74
17094,2.281
20374,0.978
12108,1.873
14224,4.188
16755,5.00001
12381,1.625
19310,1.186
18657,0.578
19161,1.621
18199,5.00001
4052,3.661
9972,1.917
7596,2.019
19016,1.919
19414,0.792
8380,2.278
8810,5.00001
5537,2.234
14560,2.43
3848,2.271
10559,2.448
9363,2.531
4002,3.11
7915,1.626
6774,2.046
11780,0.906
7328,1.087
17500,2.611
10505,3.024
15329,1.606
13763,0.982
15377,3.403
17426,1.926
7339,0.955
8866,3.405
3737,1.742
13689,0.913
20218,3.027
17239,1.373
10691,3.398
6562,3.527
2014,0.618
8396,2.304
9134,1.037
7464,0.882
15708,3.622
18660,0.887
17485,3.088
6827,1.832
16104,0.767
5765,2.071
452,3.325
16540,2.75
14296,3.565
17373,1.875
14915,2.268
16706,3.445
9047,2.224
20400,0.879
18339,1.986
19143,2.337
7242,1.69
15059,2.641
5601,2.189
20213,4.521
1307,1.425
2918,0.471
14546,1.742
1587,3.822
3513,5.00001
12061,1.458
19317,1.279
6457,2.119
3092,0.845
8945,5.00001
16020,3.464
867,2.534
12507,0.879
19848,0.721
570,2.31
